Using device: cuda

Dataset: PACS
Number of classes: 7
Number of domains: 4
Total number of samples: 140
Number of training samples: 112
Number of validation samples: 28

Trying: lr=1e-3, batch_size=32, num_epochs=5
Epoch 1/5, Train Loss: 4.3668, Train Acc: 15.18%, Val Loss: 4.3088, Val Acc: 25.00%
Epoch 7/20, Train Loss: 0.0547, Train Acc: 100.00%, Val Loss: 1.0024, Val Acc: 75.00%
Epoch 8/20, Train Loss: 0.0255, Train Acc: 100.00%, Val Loss: 0.9387, Val Acc: 75.00%
Epoch 9/20, Train Loss: 0.0138, Train Acc: 100.00%, Val Loss: 0.9017, Val Acc: 75.00%
Epoch 10/20, Train Loss: 0.0082, Train Acc: 100.00%, Val Loss: 0.8830, Val Acc: 75.00%
Epoch 11/20, Train Loss: 0.0054, Train Acc: 100.00%, Val Loss: 0.8741, Val Acc: 75.00%
Epoch 12/20, Train Loss: 0.0041, Train Acc: 100.00%, Val Loss: 0.8715, Val Acc: 75.00%
Epoch 13/20, Train Loss: 0.0033, Train Acc: 100.00%, Val Loss: 0.8701, Val Acc: 75.00%
Epoch 14/20, Train Loss: 0.0026, Train Acc: 100.00%, Val Loss: 0.8681, Val Acc: 71.43%
Epoch 15/20, Train Loss: 0.0023, Train Acc: 100.00%, Val Loss: 0.8661, Val Acc: 71.43%
Epoch 16/20, Train Loss: 0.0021, Train Acc: 100.00%, Val Loss: 0.8645, Val Acc: 71.43%
Epoch 17/20, Train Loss: 0.0018, Train Acc: 100.00%, Val Loss: 0.8627, Val Acc: 71.43%
Epoch 18/20, Train Loss: 0.0018, Train Acc: 100.00%, Val Loss: 0.8615, Val Acc: 71.43%
Epoch 19/20, Train Loss: 0.0016, Train Acc: 100.00%, Val Loss: 0.8599, Val Acc: 71.43%
Epoch 20/20, Train Loss: 0.0015, Train Acc: 100.00%, Val Loss: 0.8589, Val Acc: 71.43%

Trying: lr=1e-5, batch_size=64, num_epochs=5
Epoch 1/5, Train Loss: 2.1605, Train Acc: 19.64%, Val Loss: 1.8230, Val Acc: 28.57%
Epoch 2/5, Train Loss: 1.5297, Train Acc: 47.32%, Val Loss: 1.7763, Val Acc: 17.86%
Epoch 3/5, Train Loss: 1.1902, Train Acc: 66.96%, Val Loss: 1.7428, Val Acc: 25.00%
Epoch 4/5, Train Loss: 0.8944, Train Acc: 88.39%, Val Loss: 1.6887, Val Acc: 28.57%
Epoch 5/5, Train Loss: 0.6486, Train Acc: 94.64%, Val Loss: 1.6215, Val Acc: 39.29%

Trying: lr=1e-5, batch_size=64, num_epochs=10
Epoch 1/10, Train Loss: 2.2902, Train Acc: 14.29%, Val Loss: 2.0748, Val Acc: 14.29%
Epoch 2/10, Train Loss: 1.6481, Train Acc: 41.07%, Val Loss: 2.0238, Val Acc: 17.86%
Epoch 3/10, Train Loss: 1.1629, Train Acc: 63.39%, Val Loss: 1.9297, Val Acc: 25.00%
Epoch 4/10, Train Loss: 0.8273, Train Acc: 84.82%, Val Loss: 1.7945, Val Acc: 28.57%
Epoch 5/10, Train Loss: 0.5825, Train Acc: 89.29%, Val Loss: 1.6597, Val Acc: 35.71%
Epoch 6/10, Train Loss: 0.3941, Train Acc: 98.21%, Val Loss: 1.5293, Val Acc: 50.00%
Epoch 7/10, Train Loss: 0.2558, Train Acc: 99.11%, Val Loss: 1.4861, Val Acc: 46.43%
Epoch 8/10, Train Loss: 0.1570, Train Acc: 100.00%, Val Loss: 1.4714, Val Acc: 46.43%
Epoch 9/10, Train Loss: 0.0949, Train Acc: 100.00%, Val Loss: 1.4532, Val Acc: 53.57%
Epoch 10/10, Train Loss: 0.0576, Train Acc: 100.00%, Val Loss: 1.4129, Val Acc: 57.14%

Trying: lr=1e-5, batch_size=64, num_epochs=20
Epoch 1/20, Train Loss: 2.0856, Train Acc: 21.43%, Val Loss: 2.0481, Val Acc: 21.43%
Epoch 2/20, Train Loss: 1.4828, Train Acc: 49.11%, Val Loss: 1.9083, Val Acc: 21.43%
Epoch 3/20, Train Loss: 1.1349, Train Acc: 77.68%, Val Loss: 1.7434, Val Acc: 32.14%
Epoch 4/20, Train Loss: 0.8348, Train Acc: 88.39%, Val Loss: 1.5643, Val Acc: 35.71%
Epoch 5/20, Train Loss: 0.5953, Train Acc: 96.43%, Val Loss: 1.4124, Val Acc: 57.14%
Epoch 6/20, Train Loss: 0.3970, Train Acc: 96.43%, Val Loss: 1.2858, Val Acc: 60.71%
Epoch 7/20, Train Loss: 0.2532, Train Acc: 99.11%, Val Loss: 1.1691, Val Acc: 60.71%
Epoch 8/20, Train Loss: 0.1591, Train Acc: 100.00%, Val Loss: 1.0530, Val Acc: 71.43%
Epoch 9/20, Train Loss: 0.0969, Train Acc: 100.00%, Val Loss: 0.9587, Val Acc: 75.00%
Epoch 10/20, Train Loss: 0.0581, Train Acc: 100.00%, Val Loss: 0.8826, Val Acc: 75.00%
Epoch 11/20, Train Loss: 0.0338, Train Acc: 100.00%, Val Loss: 0.8277, Val Acc: 75.00%
Epoch 12/20, Train Loss: 0.0214, Train Acc: 100.00%, Val Loss: 0.7884, Val Acc: 75.00%
Epoch 13/20, Train Loss: 0.0142, Train Acc: 100.00%, Val Loss: 0.7624, Val Acc: 71.43%
Epoch 14/20, Train Loss: 0.0100, Train Acc: 100.00%, Val Loss: 0.7440, Val Acc: 71.43%
Epoch 15/20, Train Loss: 0.0075, Train Acc: 100.00%, Val Loss: 0.7301, Val Acc: 71.43%
Epoch 16/20, Train Loss: 0.0059, Train Acc: 100.00%, Val Loss: 0.7193, Val Acc: 71.43%
Epoch 17/20, Train Loss: 0.0047, Train Acc: 100.00%, Val Loss: 0.7110, Val Acc: 71.43%
Epoch 18/20, Train Loss: 0.0041, Train Acc: 100.00%, Val Loss: 0.7048, Val Acc: 71.43%
Epoch 19/20, Train Loss: 0.0033, Train Acc: 100.00%, Val Loss: 0.7009, Val Acc: 71.43%
Epoch 20/20, Train Loss: 0.0030, Train Acc: 100.00%, Val Loss: 0.6984, Val Acc: 71.43%

Trying: lr=1e-5, batch_size=128, num_epochs=5
Epoch 1/5, Train Loss: 2.3856, Train Acc: 16.07%, Val Loss: 2.0818, Val Acc: 21.43%
Epoch 2/5, Train Loss: 1.8965, Train Acc: 27.68%, Val Loss: 2.0176, Val Acc: 17.86%
Epoch 3/5, Train Loss: 1.5796, Train Acc: 44.64%, Val Loss: 1.9884, Val Acc: 21.43%
Epoch 4/5, Train Loss: 1.3421, Train Acc: 63.39%, Val Loss: 1.9627, Val Acc: 25.00%
Epoch 5/5, Train Loss: 1.1448, Train Acc: 73.21%, Val Loss: 1.9278, Val Acc: 25.00%

Trying: lr=1e-5, batch_size=128, num_epochs=10
Epoch 1/10, Train Loss: 2.3991, Train Acc: 14.29%, Val Loss: 2.2426, Val Acc: 17.86%
Epoch 2/10, Train Loss: 1.9229, Train Acc: 30.36%, Val Loss: 2.1522, Val Acc: 10.71%
Epoch 3/10, Train Loss: 1.5721, Train Acc: 40.18%, Val Loss: 2.1196, Val Acc: 14.29%
Epoch 4/10, Train Loss: 1.3269, Train Acc: 52.68%, Val Loss: 2.0543, Val Acc: 21.43%
Epoch 5/10, Train Loss: 1.0564, Train Acc: 66.96%, Val Loss: 1.9669, Val Acc: 25.00%
Epoch 6/10, Train Loss: 0.8544, Train Acc: 77.68%, Val Loss: 1.8590, Val Acc: 28.57%
Epoch 7/10, Train Loss: 0.6704, Train Acc: 87.50%, Val Loss: 1.7816, Val Acc: 42.86%
Epoch 8/10, Train Loss: 0.5095, Train Acc: 95.54%, Val Loss: 1.7055, Val Acc: 39.29%
Epoch 9/10, Train Loss: 0.3838, Train Acc: 100.00%, Val Loss: 1.6122, Val Acc: 39.29%
Epoch 10/10, Train Loss: 0.2780, Train Acc: 100.00%, Val Loss: 1.5102, Val Acc: 42.86%

Trying: lr=1e-5, batch_size=128, num_epochs=20
Epoch 1/20, Train Loss: 2.3193, Train Acc: 14.29%, Val Loss: 2.3430, Val Acc: 3.57%
Epoch 2/20, Train Loss: 1.8378, Train Acc: 20.54%, Val Loss: 2.2283, Val Acc: 7.14%
Epoch 3/20, Train Loss: 1.5554, Train Acc: 38.39%, Val Loss: 2.1433, Val Acc: 14.29%
Epoch 4/20, Train Loss: 1.3030, Train Acc: 56.25%, Val Loss: 2.0451, Val Acc: 14.29%
Epoch 5/20, Train Loss: 1.0838, Train Acc: 70.54%, Val Loss: 1.9601, Val Acc: 17.86%
Epoch 6/20, Train Loss: 0.8860, Train Acc: 83.93%, Val Loss: 1.8663, Val Acc: 28.57%
Epoch 7/20, Train Loss: 0.7130, Train Acc: 90.18%, Val Loss: 1.7801, Val Acc: 35.71%
Epoch 8/20, Train Loss: 0.5658, Train Acc: 95.54%, Val Loss: 1.6953, Val Acc: 39.29%
Epoch 9/20, Train Loss: 0.4410, Train Acc: 98.21%, Val Loss: 1.6182, Val Acc: 42.86%
Epoch 10/20, Train Loss: 0.3398, Train Acc: 98.21%, Val Loss: 1.5526, Val Acc: 39.29%
Epoch 11/20, Train Loss: 0.2600, Train Acc: 100.00%, Val Loss: 1.4993, Val Acc: 50.00%
Epoch 12/20, Train Loss: 0.1965, Train Acc: 100.00%, Val Loss: 1.4603, Val Acc: 57.14%
Epoch 13/20, Train Loss: 0.1478, Train Acc: 100.00%, Val Loss: 1.4229, Val Acc: 60.71%
Epoch 14/20, Train Loss: 0.1082, Train Acc: 100.00%, Val Loss: 1.3882, Val Acc: 60.71%
Epoch 15/20, Train Loss: 0.0777, Train Acc: 100.00%, Val Loss: 1.3585, Val Acc: 60.71%
Epoch 16/20, Train Loss: 0.0554, Train Acc: 100.00%, Val Loss: 1.3319, Val Acc: 60.71%
Epoch 17/20, Train Loss: 0.0393, Train Acc: 100.00%, Val Loss: 1.3124, Val Acc: 60.71%
Epoch 18/20, Train Loss: 0.0280, Train Acc: 100.00%, Val Loss: 1.3171, Val Acc: 60.71%
Epoch 19/20, Train Loss: 0.0203, Train Acc: 100.00%, Val Loss: 1.2956, Val Acc: 60.71%
Epoch 20/20, Train Loss: 0.0149, Train Acc: 100.00%, Val Loss: 1.2801, Val Acc: 60.71%

Best hyperparameters for PACS:
Best params: {'lr': '1e-4', 'batch_size': 128, 'num_epochs': 10}
Best validation accuracy: 78.57%
Best model saved to /leonardo_scratch/fast/IscrC_FoundCL/cl/lora-CL/ratatouille/ood/exp_outs/best_model_PACS.pth

Dataset: VLCS
Number of classes: 5
Number of domains: 4
Total number of samples: 100
Number of training samples: 80
Number of validation samples: 20

Trying: lr=1e-3, batch_size=32, num_epochs=5
Epoch 1/5, Train Loss: 4.7810, Train Acc: 26.25%, Val Loss: 6.2695, Val Acc: 25.00%
Epoch 2/5, Train Loss: 5.9907, Train Acc: 23.75%, Val Loss: 6.9463, Val Acc: 15.00%
Epoch 3/5, Train Loss: 3.8595, Train Acc: 25.00%, Val Loss: 2.0959, Val Acc: 25.00%
Epoch 4/5, Train Loss: 2.5173, Train Acc: 17.50%, Val Loss: 1.9579, Val Acc: 20.00%
Epoch 5/5, Train Loss: 1.9017, Train Acc: 21.25%, Val Loss: 2.1809, Val Acc: 15.00%

Trying: lr=1e-3, batch_size=32, num_epochs=10
Epoch 1/10, Train Loss: 4.7807, Train Acc: 18.75%, Val Loss: 5.4138, Val Acc: 25.00%
Epoch 2/10, Train Loss: 6.4044, Train Acc: 12.50%, Val Loss: 3.3289, Val Acc: 20.00%
Epoch 3/10, Train Loss: 3.0489, Train Acc: 15.00%, Val Loss: 2.9285, Val Acc: 15.00%
Epoch 4/10, Train Loss: 2.0406, Train Acc: 20.00%, Val Loss: 1.9917, Val Acc: 25.00%
Epoch 5/10, Train Loss: 2.1022, Train Acc: 18.75%, Val Loss: 1.9496, Val Acc: 20.00%
Epoch 6/10, Train Loss: 1.8504, Train Acc: 21.25%, Val Loss: 2.0072, Val Acc: 15.00%
Epoch 7/10, Train Loss: 1.8304, Train Acc: 21.25%, Val Loss: 1.7819, Val Acc: 15.00%
Epoch 8/10, Train Loss: 1.7625, Train Acc: 18.75%, Val Loss: 1.6738, Val Acc: 25.00%
Epoch 9/10, Train Loss: 1.6611, Train Acc: 22.50%, Val Loss: 1.8162, Val Acc: 25.00%
Epoch 10/10, Train Loss: 1.7175, Train Acc: 22.50%, Val Loss: 1.7217, Val Acc: 15.00%

Trying: lr=1e-3, batch_size=32, num_epochs=20
Epoch 1/20, Train Loss: 3.3969, Train Acc: 25.00%, Val Loss: 7.3563, Val Acc: 25.00%
Epoch 2/20, Train Loss: 5.8479, Train Acc: 17.50%, Val Loss: 2.6885, Val Acc: 20.00%
Epoch 3/20, Train Loss: 3.1159, Train Acc: 18.75%, Val Loss: 3.2879, Val Acc: 25.00%
Epoch 4/20, Train Loss: 2.2925, Train Acc: 16.25%, Val Loss: 2.1598, Val Acc: 20.00%
Epoch 5/20, Train Loss: 2.3824, Train Acc: 10.00%, Val Loss: 1.6518, Val Acc: 15.00%
Epoch 6/20, Train Loss: 1.9226, Train Acc: 17.50%, Val Loss: 1.6751, Val Acc: 25.00%
Epoch 7/20, Train Loss: 1.8334, Train Acc: 20.00%, Val Loss: 1.8627, Val Acc: 25.00%
Epoch 8/20, Train Loss: 1.7641, Train Acc: 20.00%, Val Loss: 1.9165, Val Acc: 15.00%
Epoch 9/20, Train Loss: 1.8820, Train Acc: 17.50%, Val Loss: 1.8200, Val Acc: 15.00%
Epoch 10/20, Train Loss: 1.7541, Train Acc: 22.50%, Val Loss: 1.7611, Val Acc: 25.00%
Epoch 11/20, Train Loss: 1.7792, Train Acc: 20.00%, Val Loss: 1.7105, Val Acc: 20.00%
Epoch 12/20, Train Loss: 1.7751, Train Acc: 18.75%, Val Loss: 1.7384, Val Acc: 20.00%
Epoch 13/20, Train Loss: 1.6949, Train Acc: 17.50%, Val Loss: 1.6630, Val Acc: 25.00%
Epoch 14/20, Train Loss: 1.6551, Train Acc: 20.00%, Val Loss: 1.7412, Val Acc: 15.00%
Epoch 15/20, Train Loss: 1.6987, Train Acc: 23.75%, Val Loss: 1.6535, Val Acc: 25.00%
Epoch 16/20, Train Loss: 1.6844, Train Acc: 18.75%, Val Loss: 1.6891, Val Acc: 25.00%
Epoch 17/20, Train Loss: 1.6707, Train Acc: 22.50%, Val Loss: 1.6763, Val Acc: 15.00%
Epoch 18/20, Train Loss: 1.6700, Train Acc: 21.25%, Val Loss: 1.6276, Val Acc: 35.00%
Epoch 19/20, Train Loss: 1.7231, Train Acc: 20.00%, Val Loss: 1.6365, Val Acc: 20.00%
Epoch 20/20, Train Loss: 1.8174, Train Acc: 25.00%, Val Loss: 2.6012, Val Acc: 20.00%

Trying: lr=1e-3, batch_size=64, num_epochs=5
Epoch 1/5, Train Loss: 6.3156, Train Acc: 17.50%, Val Loss: 6.6837, Val Acc: 20.00%
Epoch 2/5, Train Loss: 8.2598, Train Acc: 21.25%, Val Loss: 5.6401, Val Acc: 25.00%
Epoch 3/5, Train Loss: 6.6589, Train Acc: 20.00%, Val Loss: 4.7677, Val Acc: 15.00%
Epoch 4/5, Train Loss: 4.1617, Train Acc: 17.50%, Val Loss: 2.0283, Val Acc: 15.00%
Epoch 5/5, Train Loss: 1.9202, Train Acc: 21.25%, Val Loss: 2.0231, Val Acc: 25.00%

Trying: lr=1e-3, batch_size=64, num_epochs=10
Epoch 1/10, Train Loss: 3.0748, Train Acc: 17.50%, Val Loss: 10.6301, Val Acc: 20.00%
Epoch 2/10, Train Loss: 8.2967, Train Acc: 20.00%, Val Loss: 7.1404, Val Acc: 25.00%
Epoch 3/10, Train Loss: 6.2611, Train Acc: 17.50%, Val Loss: 4.8414, Val Acc: 15.00%
Epoch 4/10, Train Loss: 3.6235, Train Acc: 21.25%, Val Loss: 1.6513, Val Acc: 30.00%
Epoch 5/10, Train Loss: 1.8350, Train Acc: 16.25%, Val Loss: 2.1627, Val Acc: 15.00%
Epoch 6/10, Train Loss: 2.0605, Train Acc: 20.00%, Val Loss: 2.1718, Val Acc: 15.00%
Epoch 7/10, Train Loss: 1.9982, Train Acc: 21.25%, Val Loss: 1.5910, Val Acc: 20.00%
Epoch 8/10, Train Loss: 1.8354, Train Acc: 25.00%, Val Loss: 1.8287, Val Acc: 20.00%
Epoch 9/10, Train Loss: 1.7880, Train Acc: 22.50%, Val Loss: 1.7394, Val Acc: 15.00%
Epoch 10/10, Train Loss: 1.7426, Train Acc: 31.25%, Val Loss: 1.7062, Val Acc: 25.00%

Trying: lr=1e-3, batch_size=64, num_epochs=20
Epoch 1/20, Train Loss: 3.6950, Train Acc: 20.00%, Val Loss: 7.8393, Val Acc: 20.00%
Epoch 2/20, Train Loss: 6.4722, Train Acc: 20.00%, Val Loss: 4.1441, Val Acc: 25.00%
Epoch 3/20, Train Loss: 2.9712, Train Acc: 26.25%, Val Loss: 2.9393, Val Acc: 20.00%
Epoch 4/20, Train Loss: 3.0008, Train Acc: 21.25%, Val Loss: 2.6719, Val Acc: 20.00%
Epoch 5/20, Train Loss: 2.1986, Train Acc: 30.00%, Val Loss: 1.6932, Val Acc: 25.00%
Epoch 6/20, Train Loss: 1.8552, Train Acc: 23.75%, Val Loss: 2.0066, Val Acc: 25.00%
Epoch 7/20, Train Loss: 1.9599, Train Acc: 25.00%, Val Loss: 2.2596, Val Acc: 20.00%
Epoch 8/20, Train Loss: 1.7877, Train Acc: 30.00%, Val Loss: 2.1012, Val Acc: 20.00%
Epoch 9/20, Train Loss: 1.9329, Train Acc: 25.00%, Val Loss: 1.5974, Val Acc: 20.00%
Epoch 10/20, Train Loss: 1.6577, Train Acc: 27.50%, Val Loss: 1.6887, Val Acc: 15.00%
Epoch 11/20, Train Loss: 1.5881, Train Acc: 23.75%, Val Loss: 1.7156, Val Acc: 20.00%
Epoch 12/20, Train Loss: 1.5713, Train Acc: 28.75%, Val Loss: 1.7409, Val Acc: 20.00%
Epoch 13/20, Train Loss: 1.6193, Train Acc: 23.75%, Val Loss: 1.5777, Val Acc: 20.00%
Epoch 14/20, Train Loss: 1.6140, Train Acc: 22.50%, Val Loss: 1.6534, Val Acc: 30.00%
Epoch 15/20, Train Loss: 1.6701, Train Acc: 26.25%, Val Loss: 1.8071, Val Acc: 20.00%
Epoch 16/20, Train Loss: 1.5857, Train Acc: 35.00%, Val Loss: 1.6282, Val Acc: 25.00%
Epoch 17/20, Train Loss: 1.6657, Train Acc: 23.75%, Val Loss: 1.5978, Val Acc: 20.00%
Epoch 18/20, Train Loss: 1.4791, Train Acc: 32.50%, Val Loss: 1.7851, Val Acc: 10.00%
Epoch 19/20, Train Loss: 1.6114, Train Acc: 36.25%, Val Loss: 1.6581, Val Acc: 20.00%
Epoch 20/20, Train Loss: 1.5021, Train Acc: 25.00%, Val Loss: 1.5553, Val Acc: 20.00%

Trying: lr=1e-3, batch_size=128, num_epochs=5
Epoch 1/5, Train Loss: 1.8518, Train Acc: 21.25%, Val Loss: 4.7287, Val Acc: 15.00%
Epoch 2/5, Train Loss: 4.7466, Train Acc: 21.25%, Val Loss: 4.6811, Val Acc: 25.00%
Epoch 3/5, Train Loss: 6.0124, Train Acc: 18.75%, Val Loss: 7.7831, Val Acc: 25.00%
Epoch 4/5, Train Loss: 7.4046, Train Acc: 18.75%, Val Loss: 7.0395, Val Acc: 20.00%
Epoch 5/5, Train Loss: 5.9660, Train Acc: 20.00%, Val Loss: 6.8579, Val Acc: 15.00%

Trying: lr=1e-3, batch_size=128, num_epochs=10
Epoch 1/10, Train Loss: 1.8325, Train Acc: 17.50%, Val Loss: 6.2197, Val Acc: 25.00%
Epoch 2/10, Train Loss: 6.0481, Train Acc: 18.75%, Val Loss: 6.2593, Val Acc: 15.00%
Epoch 3/10, Train Loss: 5.2067, Train Acc: 21.25%, Val Loss: 8.5616, Val Acc: 20.00%
Epoch 4/10, Train Loss: 9.1635, Train Acc: 20.00%, Val Loss: 7.8780, Val Acc: 15.00%
Epoch 5/10, Train Loss: 7.7493, Train Acc: 21.25%, Val Loss: 4.4292, Val Acc: 25.00%
Epoch 6/10, Train Loss: 4.6966, Train Acc: 18.75%, Val Loss: 2.9878, Val Acc: 15.00%
Epoch 7/10, Train Loss: 2.9528, Train Acc: 21.25%, Val Loss: 2.5214, Val Acc: 25.00%
Epoch 8/10, Train Loss: 2.5742, Train Acc: 18.75%, Val Loss: 2.2668, Val Acc: 20.00%
Epoch 9/10, Train Loss: 2.2068, Train Acc: 20.00%, Val Loss: 2.2725, Val Acc: 15.00%
Epoch 10/10, Train Loss: 2.1647, Train Acc: 21.25%, Val Loss: 1.8578, Val Acc: 20.00%

Trying: lr=1e-3, batch_size=128, num_epochs=20
Epoch 1/20, Train Loss: 1.9961, Train Acc: 13.75%, Val Loss: 4.1263, Val Acc: 30.00%
Epoch 2/20, Train Loss: 3.3577, Train Acc: 31.25%, Val Loss: 6.3967, Val Acc: 25.00%
Epoch 3/20, Train Loss: 6.7288, Train Acc: 18.75%, Val Loss: 5.1065, Val Acc: 15.00%
Epoch 4/20, Train Loss: 4.3140, Train Acc: 21.25%, Val Loss: 4.3015, Val Acc: 15.00%
Epoch 5/20, Train Loss: 4.2764, Train Acc: 21.25%, Val Loss: 3.6524, Val Acc: 25.00%
Epoch 6/20, Train Loss: 4.1630, Train Acc: 18.75%, Val Loss: 2.4097, Val Acc: 30.00%
Epoch 7/20, Train Loss: 2.6712, Train Acc: 18.75%, Val Loss: 2.6607, Val Acc: 25.00%
Epoch 8/20, Train Loss: 2.5771, Train Acc: 18.75%, Val Loss: 3.3378, Val Acc: 15.00%
Epoch 9/20, Train Loss: 2.9152, Train Acc: 21.25%, Val Loss: 2.6940, Val Acc: 15.00%
Epoch 10/20, Train Loss: 2.3332, Train Acc: 21.25%, Val Loss: 1.7897, Val Acc: 20.00%
Epoch 11/20, Train Loss: 1.6813, Train Acc: 21.25%, Val Loss: 1.8643, Val Acc: 20.00%
Epoch 12/20, Train Loss: 1.9566, Train Acc: 20.00%, Val Loss: 1.7764, Val Acc: 20.00%
Epoch 13/20, Train Loss: 1.9499, Train Acc: 25.00%, Val Loss: 1.7375, Val Acc: 25.00%
Epoch 14/20, Train Loss: 1.8745, Train Acc: 20.00%, Val Loss: 1.6733, Val Acc: 10.00%
Epoch 15/20, Train Loss: 1.6857, Train Acc: 25.00%, Val Loss: 1.8525, Val Acc: 15.00%
Epoch 16/20, Train Loss: 1.7186, Train Acc: 21.25%, Val Loss: 2.0033, Val Acc: 15.00%
Epoch 17/20, Train Loss: 1.7930, Train Acc: 21.25%, Val Loss: 1.9029, Val Acc: 15.00%
Epoch 18/20, Train Loss: 1.7073, Train Acc: 21.25%, Val Loss: 1.7284, Val Acc: 25.00%
Epoch 19/20, Train Loss: 1.6082, Train Acc: 26.25%, Val Loss: 1.7010, Val Acc: 20.00%
Epoch 20/20, Train Loss: 1.6629, Train Acc: 20.00%, Val Loss: 1.6596, Val Acc: 20.00%

Trying: lr=1e-4, batch_size=32, num_epochs=5
Epoch 1/5, Train Loss: 1.5522, Train Acc: 32.50%, Val Loss: 1.2528, Val Acc: 55.00%
Epoch 2/5, Train Loss: 0.5602, Train Acc: 83.75%, Val Loss: 0.7880, Val Acc: 65.00%
Epoch 3/5, Train Loss: 0.1127, Train Acc: 98.75%, Val Loss: 0.8838, Val Acc: 65.00%
Epoch 4/5, Train Loss: 0.0291, Train Acc: 98.75%, Val Loss: 1.0417, Val Acc: 70.00%
Epoch 5/5, Train Loss: 0.0049, Train Acc: 100.00%, Val Loss: 1.1636, Val Acc: 75.00%

Trying: lr=1e-4, batch_size=32, num_epochs=10
Epoch 1/10, Train Loss: 1.6464, Train Acc: 25.00%, Val Loss: 1.0165, Val Acc: 60.00%
Epoch 2/10, Train Loss: 0.5561, Train Acc: 81.25%, Val Loss: 0.9024, Val Acc: 70.00%
Epoch 3/10, Train Loss: 0.1169, Train Acc: 98.75%, Val Loss: 0.8110, Val Acc: 65.00%
Epoch 4/10, Train Loss: 0.0516, Train Acc: 98.75%, Val Loss: 0.9942, Val Acc: 75.00%
Epoch 5/10, Train Loss: 0.0215, Train Acc: 100.00%, Val Loss: 1.3141, Val Acc: 70.00%
Epoch 6/10, Train Loss: 0.0410, Train Acc: 98.75%, Val Loss: 1.8308, Val Acc: 65.00%
Epoch 7/10, Train Loss: 0.0097, Train Acc: 100.00%, Val Loss: 1.9786, Val Acc: 55.00%
Epoch 8/10, Train Loss: 0.1308, Train Acc: 98.75%, Val Loss: 1.7582, Val Acc: 70.00%
Epoch 9/10, Train Loss: 0.0020, Train Acc: 100.00%, Val Loss: 1.7982, Val Acc: 70.00%
Epoch 10/10, Train Loss: 0.1353, Train Acc: 97.50%, Val Loss: 1.4738, Val Acc: 70.00%

Trying: lr=1e-4, batch_size=32, num_epochs=20
Epoch 1/20, Train Loss: 1.9497, Train Acc: 25.00%, Val Loss: 1.3115, Val Acc: 35.00%
Epoch 2/20, Train Loss: 0.5683, Train Acc: 88.75%, Val Loss: 0.8230, Val Acc: 65.00%
Epoch 3/20, Train Loss: 0.1383, Train Acc: 97.50%, Val Loss: 0.9020, Val Acc: 65.00%
Epoch 4/20, Train Loss: 0.0212, Train Acc: 100.00%, Val Loss: 1.0464, Val Acc: 70.00%
Epoch 5/20, Train Loss: 0.0046, Train Acc: 100.00%, Val Loss: 1.0447, Val Acc: 70.00%
Epoch 6/20, Train Loss: 0.0010, Train Acc: 100.00%, Val Loss: 1.0634, Val Acc: 70.00%
Epoch 7/20, Train Loss: 0.0004, Train Acc: 100.00%, Val Loss: 1.0878, Val Acc: 75.00%
Epoch 8/20, Train Loss: 0.0002, Train Acc: 100.00%, Val Loss: 1.1178, Val Acc: 75.00%
Epoch 9/20, Train Loss: 0.0001, Train Acc: 100.00%, Val Loss: 1.1515, Val Acc: 75.00%
Epoch 10/20, Train Loss: 0.0001, Train Acc: 100.00%, Val Loss: 1.1841, Val Acc: 75.00%
Epoch 11/20, Train Loss: 0.0001, Train Acc: 100.00%, Val Loss: 1.2185, Val Acc: 75.00%
Epoch 12/20, Train Loss: 0.0001, Train Acc: 100.00%, Val Loss: 1.2486, Val Acc: 75.00%
Epoch 13/20, Train Loss: 0.0000, Train Acc: 100.00%, Val Loss: 1.2743, Val Acc: 75.00%
Epoch 14/20, Train Loss: 0.0000, Train Acc: 100.00%, Val Loss: 1.2958, Val Acc: 75.00%
Epoch 15/20, Train Loss: 0.0000, Train Acc: 100.00%, Val Loss: 1.3144, Val Acc: 75.00%
Epoch 16/20, Train Loss: 0.0000, Train Acc: 100.00%, Val Loss: 1.3298, Val Acc: 75.00%
Epoch 17/20, Train Loss: 0.0000, Train Acc: 100.00%, Val Loss: 1.3423, Val Acc: 75.00%
Epoch 18/20, Train Loss: 0.0000, Train Acc: 100.00%, Val Loss: 1.3528, Val Acc: 70.00%
Epoch 19/20, Train Loss: 0.0000, Train Acc: 100.00%, Val Loss: 1.3613, Val Acc: 70.00%
Epoch 20/20, Train Loss: 0.0000, Train Acc: 100.00%, Val Loss: 1.3682, Val Acc: 70.00%

Trying: lr=1e-4, batch_size=64, num_epochs=5
Epoch 1/5, Train Loss: 1.8751, Train Acc: 23.75%, Val Loss: 1.2741, Val Acc: 65.00%
Epoch 2/5, Train Loss: 0.7781, Train Acc: 73.75%, Val Loss: 0.8265, Val Acc: 75.00%
Epoch 3/5, Train Loss: 0.2910, Train Acc: 90.00%, Val Loss: 0.7467, Val Acc: 75.00%
Epoch 4/5, Train Loss: 0.0690, Train Acc: 100.00%, Val Loss: 0.7186, Val Acc: 70.00%
Epoch 5/5, Train Loss: 0.0126, Train Acc: 100.00%, Val Loss: 0.7782, Val Acc: 70.00%

Trying: lr=1e-4, batch_size=64, num_epochs=10
