Using device: cuda
Total number of unique classes: 411

Trying: lr=1e-3, batch_size=32, num_epochs=5
Epoch 1/5, Train Loss: 4.8550, Train Acc: 1.75%, Test Loss: 9.8348, Test Acc: 0.27%
Epoch 9/20, Train Loss: 0.0206, Train Acc: 99.94%, Test Loss: 8.7444, Test Acc: 1.02%
Epoch 10/20, Train Loss: 0.0177, Train Acc: 99.87%, Test Loss: 8.7447, Test Acc: 1.01%
Epoch 11/20, Train Loss: 0.0154, Train Acc: 99.87%, Test Loss: 8.7606, Test Acc: 1.01%
Epoch 12/20, Train Loss: 0.0124, Train Acc: 99.94%, Test Loss: 8.7534, Test Acc: 1.01%
Epoch 13/20, Train Loss: 0.0113, Train Acc: 99.94%, Test Loss: 8.7693, Test Acc: 1.01%
Epoch 14/20, Train Loss: 0.0102, Train Acc: 99.94%, Test Loss: 8.7714, Test Acc: 1.02%
Epoch 15/20, Train Loss: 0.0094, Train Acc: 99.94%, Test Loss: 8.7802, Test Acc: 1.01%
Epoch 16/20, Train Loss: 0.0079, Train Acc: 99.87%, Test Loss: 8.7873, Test Acc: 1.01%
Epoch 17/20, Train Loss: 0.0081, Train Acc: 99.94%, Test Loss: 8.7807, Test Acc: 1.02%
Epoch 18/20, Train Loss: 0.0080, Train Acc: 99.87%, Test Loss: 8.7896, Test Acc: 1.02%
Epoch 19/20, Train Loss: 0.0076, Train Acc: 99.87%, Test Loss: 8.7965, Test Acc: 1.03%
Epoch 20/20, Train Loss: 0.0087, Train Acc: 99.87%, Test Loss: 8.7927, Test Acc: 1.02%

Trying: lr=1e-5, batch_size=64, num_epochs=5
Epoch 1/5, Train Loss: 5.7920, Train Acc: 2.79%, Test Loss: 6.5527, Test Acc: 0.17%
Epoch 2/5, Train Loss: 4.3658, Train Acc: 14.55%, Test Loss: 7.6313, Test Acc: 0.25%
Epoch 3/5, Train Loss: 2.8477, Train Acc: 42.01%, Test Loss: 8.4507, Test Acc: 0.30%
Epoch 4/5, Train Loss: 1.4176, Train Acc: 76.43%, Test Loss: 8.5549, Test Acc: 0.56%
Epoch 5/5, Train Loss: 0.6119, Train Acc: 92.40%, Test Loss: 8.5874, Test Acc: 0.52%

Trying: lr=1e-5, batch_size=64, num_epochs=10
Epoch 1/10, Train Loss: 5.8213, Train Acc: 2.14%, Test Loss: 6.3770, Test Acc: 0.09%
Epoch 2/10, Train Loss: 4.4253, Train Acc: 16.43%, Test Loss: 7.6653, Test Acc: 0.31%
Epoch 3/10, Train Loss: 2.5579, Train Acc: 49.87%, Test Loss: 8.3356, Test Acc: 0.65%
Epoch 4/10, Train Loss: 1.0483, Train Acc: 85.84%, Test Loss: 8.4318, Test Acc: 0.83%
Epoch 5/10, Train Loss: 0.3841, Train Acc: 97.79%, Test Loss: 8.4505, Test Acc: 0.83%
Epoch 6/10, Train Loss: 0.1574, Train Acc: 99.48%, Test Loss: 8.4881, Test Acc: 0.98%
Epoch 7/10, Train Loss: 0.0871, Train Acc: 99.94%, Test Loss: 8.5003, Test Acc: 0.99%
Epoch 8/10, Train Loss: 0.0582, Train Acc: 99.74%, Test Loss: 8.4757, Test Acc: 0.95%
Epoch 9/10, Train Loss: 0.0406, Train Acc: 99.87%, Test Loss: 8.4902, Test Acc: 0.99%
Epoch 10/10, Train Loss: 0.0296, Train Acc: 99.94%, Test Loss: 8.5022, Test Acc: 0.98%

Trying: lr=1e-5, batch_size=64, num_epochs=20
Epoch 1/20, Train Loss: 5.8993, Train Acc: 2.01%, Test Loss: 6.3813, Test Acc: 0.06%
Epoch 2/20, Train Loss: 4.4628, Train Acc: 12.92%, Test Loss: 7.8376, Test Acc: 0.28%
Epoch 3/20, Train Loss: 2.7246, Train Acc: 43.57%, Test Loss: 8.3438, Test Acc: 0.59%
Epoch 4/20, Train Loss: 1.1728, Train Acc: 83.70%, Test Loss: 8.4687, Test Acc: 0.78%
Epoch 5/20, Train Loss: 0.4823, Train Acc: 95.91%, Test Loss: 8.5508, Test Acc: 0.78%
Epoch 6/20, Train Loss: 0.2084, Train Acc: 99.29%, Test Loss: 8.5284, Test Acc: 0.79%
Epoch 7/20, Train Loss: 0.1043, Train Acc: 99.68%, Test Loss: 8.5749, Test Acc: 0.86%
Epoch 8/20, Train Loss: 0.0628, Train Acc: 99.94%, Test Loss: 8.5468, Test Acc: 0.89%
Epoch 9/20, Train Loss: 0.0437, Train Acc: 99.87%, Test Loss: 8.5563, Test Acc: 0.85%
Epoch 10/20, Train Loss: 0.0336, Train Acc: 99.94%, Test Loss: 8.5613, Test Acc: 0.88%
Epoch 11/20, Train Loss: 0.0273, Train Acc: 99.94%, Test Loss: 8.5677, Test Acc: 0.88%
Epoch 12/20, Train Loss: 0.0231, Train Acc: 99.94%, Test Loss: 8.5660, Test Acc: 0.87%
Epoch 13/20, Train Loss: 0.0201, Train Acc: 99.87%, Test Loss: 8.5655, Test Acc: 0.91%
Epoch 14/20, Train Loss: 0.0172, Train Acc: 99.87%, Test Loss: 8.5699, Test Acc: 0.93%
Epoch 15/20, Train Loss: 0.0155, Train Acc: 99.87%, Test Loss: 8.5729, Test Acc: 0.90%
Epoch 16/20, Train Loss: 0.0140, Train Acc: 99.94%, Test Loss: 8.5750, Test Acc: 0.92%
Epoch 17/20, Train Loss: 0.0129, Train Acc: 99.87%, Test Loss: 8.5826, Test Acc: 0.92%
Epoch 18/20, Train Loss: 0.0124, Train Acc: 99.94%, Test Loss: 8.5806, Test Acc: 0.92%
Epoch 19/20, Train Loss: 0.0106, Train Acc: 99.94%, Test Loss: 8.5807, Test Acc: 0.92%
Epoch 20/20, Train Loss: 0.0094, Train Acc: 99.94%, Test Loss: 8.5840, Test Acc: 0.92%

Trying: lr=1e-5, batch_size=128, num_epochs=5
Epoch 1/5, Train Loss: 6.0411, Train Acc: 0.91%, Test Loss: 6.2734, Test Acc: 0.17%
Epoch 2/5, Train Loss: 5.2443, Train Acc: 7.92%, Test Loss: 6.5213, Test Acc: 0.15%
Epoch 3/5, Train Loss: 4.4167, Train Acc: 17.73%, Test Loss: 7.2947, Test Acc: 0.17%
Epoch 4/5, Train Loss: 3.3330, Train Acc: 33.57%, Test Loss: 8.0541, Test Acc: 0.31%
Epoch 5/5, Train Loss: 2.2482, Train Acc: 58.83%, Test Loss: 8.2841, Test Acc: 0.40%

Trying: lr=1e-5, batch_size=128, num_epochs=10
Epoch 1/10, Train Loss: 6.0178, Train Acc: 0.58%, Test Loss: 6.3189, Test Acc: 0.14%
Epoch 2/10, Train Loss: 5.1098, Train Acc: 7.08%, Test Loss: 6.7248, Test Acc: 0.11%
Epoch 3/10, Train Loss: 4.1750, Train Acc: 15.97%, Test Loss: 7.8646, Test Acc: 0.27%
Epoch 4/10, Train Loss: 3.1608, Train Acc: 33.44%, Test Loss: 8.3577, Test Acc: 0.42%
Epoch 5/10, Train Loss: 2.1318, Train Acc: 61.36%, Test Loss: 8.4527, Test Acc: 0.57%
Epoch 6/10, Train Loss: 1.3933, Train Acc: 81.49%, Test Loss: 8.5018, Test Acc: 0.66%
Epoch 7/10, Train Loss: 0.8785, Train Acc: 91.10%, Test Loss: 8.6284, Test Acc: 0.65%
Epoch 8/10, Train Loss: 0.6263, Train Acc: 94.68%, Test Loss: 8.6120, Test Acc: 0.69%
Epoch 9/10, Train Loss: 0.3719, Train Acc: 97.47%, Test Loss: 8.6250, Test Acc: 0.75%
Epoch 10/10, Train Loss: 0.2534, Train Acc: 98.90%, Test Loss: 8.6634, Test Acc: 0.72%

Trying: lr=1e-5, batch_size=128, num_epochs=20
Epoch 1/20, Train Loss: 5.9698, Train Acc: 1.36%, Test Loss: 6.2972, Test Acc: 0.13%
Epoch 2/20, Train Loss: 5.1325, Train Acc: 6.62%, Test Loss: 6.6851, Test Acc: 0.18%
Epoch 3/20, Train Loss: 4.2769, Train Acc: 16.30%, Test Loss: 7.4159, Test Acc: 0.17%
Epoch 4/20, Train Loss: 3.2139, Train Acc: 35.91%, Test Loss: 8.0085, Test Acc: 0.23%
Epoch 5/20, Train Loss: 2.2430, Train Acc: 60.26%, Test Loss: 8.1796, Test Acc: 0.29%
Epoch 6/20, Train Loss: 1.3827, Train Acc: 80.19%, Test Loss: 8.2482, Test Acc: 0.34%
Epoch 7/20, Train Loss: 0.8581, Train Acc: 92.14%, Test Loss: 8.3159, Test Acc: 0.47%
Epoch 8/20, Train Loss: 0.5138, Train Acc: 97.08%, Test Loss: 8.3830, Test Acc: 0.50%
Epoch 9/20, Train Loss: 0.3031, Train Acc: 99.09%, Test Loss: 8.4182, Test Acc: 0.53%
Epoch 10/20, Train Loss: 0.2006, Train Acc: 99.61%, Test Loss: 8.4733, Test Acc: 0.56%
Epoch 11/20, Train Loss: 0.1283, Train Acc: 99.61%, Test Loss: 8.5728, Test Acc: 0.56%
Epoch 12/20, Train Loss: 0.0952, Train Acc: 99.81%, Test Loss: 8.5178, Test Acc: 0.58%
Epoch 13/20, Train Loss: 0.0714, Train Acc: 99.94%, Test Loss: 8.5073, Test Acc: 0.59%
Epoch 14/20, Train Loss: 0.0585, Train Acc: 99.94%, Test Loss: 8.4829, Test Acc: 0.61%
Epoch 15/20, Train Loss: 0.0486, Train Acc: 99.94%, Test Loss: 8.4978, Test Acc: 0.57%
Epoch 16/20, Train Loss: 0.0417, Train Acc: 99.87%, Test Loss: 8.4991, Test Acc: 0.60%
Epoch 17/20, Train Loss: 0.0344, Train Acc: 99.94%, Test Loss: 8.4979, Test Acc: 0.62%
Epoch 18/20, Train Loss: 0.0314, Train Acc: 99.94%, Test Loss: 8.5106, Test Acc: 0.66%
Epoch 19/20, Train Loss: 0.0280, Train Acc: 99.94%, Test Loss: 8.5120, Test Acc: 0.65%
Epoch 20/20, Train Loss: 0.0249, Train Acc: 99.87%, Test Loss: 8.5085, Test Acc: 0.62%

Best hyperparameters: {'lr': '1e-4', 'batch_size': 32, 'num_epochs': 5}
Best test accuracy: 1.34%
